captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
6eb9a03e-777c-481c-9143-485e0fa180e3,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_624-197-0,bfcl,live_irrelevance,,live_irrelevance_624-197-0,,,generate,00fe1dc359a44fca842f22d4aca1086bba46b6d2d562bbaf9b744bf22c23f84c,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
efc2bf3f-3f19-4b94-84f9-ac35aa3883b7,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_624-197-0,bfcl,live_irrelevance,,live_irrelevance_624-197-0,,,generate,da0227fc9cf66a5e542bf1f5d4610b1573d67bb7f580d6d0afda794351d18594,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
e8bcd01f-d997-4c8f-9b44-ff6a5e2b00b4,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:live_irrelevance:live_irrelevance_625-197-1,bfcl,live_irrelevance,,live_irrelevance_625-197-1,,,generate,268a613d36902cd41c8b3a61b859a97ffb973076a8da7ef7d681ed9ecbeee163,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
645c93e5-11b1-4844-b2ba-d63d9b1df023,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:live_irrelevance:live_irrelevance_625-197-1,bfcl,live_irrelevance,,live_irrelevance_625-197-1,,,generate,4d362e3c20c072929f8e7d287907c81b5ece29c2ba10ec0aefd61f9541fe8202,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
8727cfae-06a9-488d-b89a-d10679653e7b,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_651-206-0,bfcl,live_irrelevance,,live_irrelevance_651-206-0,,,generate,6046816119a192856a18b8b18833b5ab7f468d9664278f0cea46e68ad554b243,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
a9d315e0-69c9-4ea3-95d8-5b76bde362af,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_651-206-0,bfcl,live_irrelevance,,live_irrelevance_651-206-0,,,generate,cc999771ade2cda45e36e721ac30e15f9877ba14233de55c901922157c5e2e33,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
17686f85-b413-47b0-8c56-cd5c307f580a,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_671-214-0,bfcl,live_irrelevance,,live_irrelevance_671-214-0,,,generate,a26097728c51ee1f8cb61e7a741e8cfb8edc417cfe8a44fd8af39645d1ac1d47,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
33cc8d3a-5f7a-4a72-b551-9de43383a2c1,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_671-214-0,bfcl,live_irrelevance,,live_irrelevance_671-214-0,,,generate,b2cd5a90ec8e4d08015f7518d4fe0fa982154f929c502632a59f395822783c38,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
4689c74d-9153-4cce-8bd0-1468cc790fa9,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_676-217-0,bfcl,live_irrelevance,,live_irrelevance_676-217-0,,,generate,874543de450a94652d342c41962fe3586f0f1f2ef6d5c0f50774b4a40d0d7442,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
79496e75-0141-41bf-8bae-f4ab9428bca0,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_676-217-0,bfcl,live_irrelevance,,live_irrelevance_676-217-0,,,generate,acf6a31da3b01ea3b90937585edf14283a947d5643d57a2dbf61f887af32ffa7,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
132becb1-f5c5-4208-9eb9-e1e9f163610a,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_703-230-2,bfcl,live_irrelevance,,live_irrelevance_703-230-2,,,generate,9a189346cbe658b59fcff369a921425546f14aa1ef35d30ec446b83bd25b15c9,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
009c770a-488d-4838-82e6-f06cd5cf3de8,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_703-230-2,bfcl,live_irrelevance,,live_irrelevance_703-230-2,,,generate,aba205f878cfd01c4d92f3f61c8f4a9393600d19119b3791c4407da9685f8ead,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
0c169c9a-05d7-4cf8-b65c-4a0d0cba86d6,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_712-236-0,bfcl,live_irrelevance,,live_irrelevance_712-236-0,,,generate,1b14b9932e0dfa98da63fe266e4d087f4ab9b94eb9978372f76fc85315c732bf,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
8b63e341-7f9c-403c-9962-872161faa4a2,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_712-236-0,bfcl,live_irrelevance,,live_irrelevance_712-236-0,,,generate,1ca59c5e1668c3fc5f118408b75ef78090d55d7859f05c5db424f57acf0261bd,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
b30b231f-5bf8-4d46-ba1a-8d1b565eab14,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_713-237-0,bfcl,live_irrelevance,,live_irrelevance_713-237-0,,,generate,3d59735de92f5bb0103fe9912877bfd9001a326999d06088f65f336959e5aba6,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
14b38292-f554-4874-ac56-40c318e4db74,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_713-237-0,bfcl,live_irrelevance,,live_irrelevance_713-237-0,,,generate,71550978441c9e191434fe4d93c74c5a40e9e0cc14e3c8c8fc8685c4c6473b7a,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
fe65a95e-072c-4d50-865c-0c29902c14d7,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:live_irrelevance:live_irrelevance_735-249-1,bfcl,live_irrelevance,,live_irrelevance_735-249-1,,,generate,a7a1586b175035dc0bc9cbbe8fe439209511a4af9968387ab24d7ac7123b151d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-native-plus-dev-bfcl-seed917-v2
db475049-7be5-4f3d-a4dc-939476bea352,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:live_irrelevance:live_irrelevance_735-249-1,bfcl,live_irrelevance,,live_irrelevance_735-249-1,,,generate,c10b972fae5a13f2d757c0c67e8895e9c2abe5b52a000793f81ab5131f69769f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-native-plus-dev-bfcl-seed917-v1
841837a2-792a-452f-9e56-b03c3bc9e3a8,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_751-262-0,bfcl,live_irrelevance,,live_irrelevance_751-262-0,,,generate,5c7b148113f56e2114e4aca275225dd2686a2ae0308e5a59e4f14dc45a07c9ab,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
d15c67b3-6080-4734-a7de-9bfadf889847,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_751-262-0,bfcl,live_irrelevance,,live_irrelevance_751-262-0,,,generate,90ac4bb17c0952e9f99208ba48c1faef6d6ce31c6654be28f8d7676267512b71,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
c2d2ea9a-a46e-42c4-83dc-40ccb4be00dd,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_777-286-0,bfcl,live_irrelevance,,live_irrelevance_777-286-0,,,generate,21cbee4717a30bb71ea4fae5fa39b8d8c816ba23fa6bc6154193b3e7cef6e3d0,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
62a5d563-835b-42c8-a5e4-5efd0d424325,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_777-286-0,bfcl,live_irrelevance,,live_irrelevance_777-286-0,,,generate,9568f0b4e038751195555992798641ba81d99077960548f75d1b333ab1a78bf3,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
933556dc-5865-488a-88d3-cbc0c1beb4e7,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_797-305-1,bfcl,live_irrelevance,,live_irrelevance_797-305-1,,,generate,dd4dabed69afaef03c7a3f9181fe1671875e582444130e0bf2386020955e3ca7,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
f40cbefc-efc2-4a73-bcf5-086410278f7a,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_797-305-1,bfcl,live_irrelevance,,live_irrelevance_797-305-1,,,generate,e6d6c0cc63123bc262530b161855e9e49c1224319cbfe2d5b88862a66e2ed782,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
8dc6cb8e-8d4d-4cd5-9a20-d3a3c4f58ae2,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_803-305-7,bfcl,live_irrelevance,,live_irrelevance_803-305-7,,,generate,09d9b8aed3132012957d888e94fba4054d9833f7bf82191f1f246917f5470588,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
a7ad375a-56e9-4c7a-b084-6a3597c17be5,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_803-305-7,bfcl,live_irrelevance,,live_irrelevance_803-305-7,,,generate,8474b2f2ec8428e18fb534bfe7ad74241f2ebb1795d8276051d7510bf3ad5a38,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e2880ac2-b1ea-4cbf-be9d-2077ae7211e8,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_835-326-0,bfcl,live_irrelevance,,live_irrelevance_835-326-0,,,generate,0ab191c26cbe444e94a89ff8980da0a7b18f36525933d763c1e43cb2dede10e6,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
c8ca84aa-c258-4c4e-8181-9a7416e5d778,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_835-326-0,bfcl,live_irrelevance,,live_irrelevance_835-326-0,,,generate,74c02143ed023cc500b81d09501bf0deb9a2515391594717777a351ae964e152,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
11a04443-ef8a-4532-91a6-010a1cc3d9c6,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_836-327-0,bfcl,live_irrelevance,,live_irrelevance_836-327-0,,,generate,2e64ed72a22a69c59d267847d14e2709b19053236e2296ef1d22b3107a9ef43f,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
28ab090f-2ac8-4c2c-b684-c1fb54ea55e7,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_836-327-0,bfcl,live_irrelevance,,live_irrelevance_836-327-0,,,generate,9515d845f447aa3f0de885d4f0d6aa3de8a01649a536a3268c7b2d9bb623b9b8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
5eacc8cb-b7d4-48d2-9f7c-6ad5f4541a67,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_irrelevance:live_irrelevance_881-366-0,bfcl,live_irrelevance,,live_irrelevance_881-366-0,,,generate,3eab0860c70cf4939115ad539de2ddf60ca4d451d00f7f3131a7a1ec356b52d5,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
073334bf-46fb-4ea6-a1d9-c6badf4bb2e5,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_irrelevance:live_irrelevance_881-366-0,bfcl,live_irrelevance,,live_irrelevance_881-366-0,,,generate,6283b8541061e37c0a17c1c06334ce4426f88705a4218d7802ce9a8b4255d832,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
6a3fdf1a-a0ae-4ff8-afe1-48d623f3fa2e,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_1019-248-0,bfcl,live_multiple,,live_multiple_1019-248-0,,,generate,785b38a68df6b942a1d665812cc6b40f85fc0376029ae741f9df0a4b5182795a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
32ab120f-d505-4099-b52b-231052665379,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_1019-248-0,bfcl,live_multiple,,live_multiple_1019-248-0,,,generate,f722ccdf1d5bebceee47658f36803efb4e28b6206a08a91e05dfad4cfb95dd2a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
c233b2be-87b1-46f4-9ce0-225fc9babb99,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_1032-260-0,bfcl,live_multiple,,live_multiple_1032-260-0,,,generate,650621861d3735a70c41cb83b7c406efd517921d214ba90cb5e22b5b6eaa1547,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
b261d010-0628-4b7a-a41e-1826ac857728,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_1032-260-0,bfcl,live_multiple,,live_multiple_1032-260-0,,,generate,95dd642a822df972880e7b8e0ab998dec9258278295fea24de45fe694395b79a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
45892734-96a5-44c1-8d51-21cd0e88573b,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_1032-260-0,bfcl,live_multiple,,live_multiple_1032-260-0,,,generate,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,shared-envelope-error,false,false,0,0,0,0,false,false,true,false,0,0,false,true,,not-scoreable,2026-07-17-glm5-native-bfcl-v4-456-generate
0a84ef2b-f02c-404f-b5c8-ece1411aa94e,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:live_multiple:live_multiple_126-48-0,bfcl,live_multiple,,live_multiple_126-48-0,,,generate,8f07146178a8dfc7c2aeab42f68505b64611f71d9681ccba26d7d16d62ba757e,accepted,true,true,0,0,0,0,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-native-plus-dev-bfcl-seed917-v1
1a1f3952-aaad-49e5-a0d5-8f02b160ab34,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:live_multiple:live_multiple_126-48-0,bfcl,live_multiple,,live_multiple_126-48-0,,,generate,eacda8acae92bc777709ea50d91c51713ccb4e50a51f00aad2adb66e85d1ad14,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
2eb8b0e8-74d4-4393-960d-07d77bcff725,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_143-55-1,bfcl,live_multiple,,live_multiple_143-55-1,,,generate,2e957fa835b02cb9fbde021bfbc926956e3e6b5f8f8c29d11d8102f35d94e47f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
4972f05b-dc60-4816-9cee-b17d09a79ea2,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_143-55-1,bfcl,live_multiple,,live_multiple_143-55-1,,,generate,a90eb1da0bbd5c2b8ad13be7b3b494f4a91a5d6b968015edd30298f8e57c378f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
4ceb32b8-da8b-46b0-acd9-0f4fe4b6db51,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_158-61-0,bfcl,live_multiple,,live_multiple_158-61-0,,,generate,8f912f36eddaa84fac57a2947eb49260d94f57d160ce57146e2d8cd4ec0f695b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
676be07b-d678-4c42-91e0-75c2191741f9,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_158-61-0,bfcl,live_multiple,,live_multiple_158-61-0,,,generate,bd57b7f65a001d5f03f79c2269640961e28c1bdedb6ca3fb75c1914a0a222176,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
b7db2fcf-1f86-4dcd-8042-c7351195242f,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_166-66-0,bfcl,live_multiple,,live_multiple_166-66-0,,,generate,b5e8c907b3f94df3d9b7e693a5dbaa1186ddd021ed6850a6e7fb9e9710172b0b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
8e18dcc0-a59d-4e2c-9372-b57f34d94c8a,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_166-66-0,bfcl,live_multiple,,live_multiple_166-66-0,,,generate,da98dfb6e05b6b9aaff1cc65fa539ab8fc99d14f6d2adc2db2a0a5c20a5e203c,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
6efe33ec-e9f2-4879-86d2-13f4f7953d78,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:live_multiple:live_multiple_167-67-0,bfcl,live_multiple,,live_multiple_167-67-0,,,generate,60ef237593bc967503e1a4006e7fbc2176ee823e7dfacacf4f60b13f67e8d2d2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
a441dd4f-787f-4af7-8086-64a845f5a5d3,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:live_multiple:live_multiple_167-67-0,bfcl,live_multiple,,live_multiple_167-67-0,,,generate,f2696108ea47191caab91ee29f8e84aee0b9abfb51201bd119d44977f27d2b4d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
0d1d313a-3483-439e-8a19-0fc702e85ea7,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_186-81-0,bfcl,live_multiple,,live_multiple_186-81-0,,,generate,4c34c7751a556582f309750c464a00e49c73d3f2f9b4f06bf230c4814386b6dd,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
ee433f9d-7713-4c81-b332-992d05aabf78,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_186-81-0,bfcl,live_multiple,,live_multiple_186-81-0,,,generate,e48ef2b31459719385137f1cd7e966471089d0e12849ba6d7e5d18100a82e6b4,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
931a71ad-3c49-4b2a-9941-fc0603174b18,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_243-107-4,bfcl,live_multiple,,live_multiple_243-107-4,,,generate,6f6e753066697747fc47c916ed9cd5f36a80754354120630d9a858912727a092,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
d6b67526-57fa-4281-a7cf-e5b64576fddb,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_243-107-4,bfcl,live_multiple,,live_multiple_243-107-4,,,generate,72a3b2055ff84b0dd38e174b9a2cc35b57bb0c07209cd90e96923b2307629403,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
7f17b08c-0694-4b53-b520-2c21cbe2d909,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_255-119-0,bfcl,live_multiple,,live_multiple_255-119-0,,,generate,5d0f58c4746b3f6308f78dd0dcd5887f2d60c33b96a007503e8aebd3b80b2d27,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
0d7c99c8-69ab-48f8-b53a-516f126cff48,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_255-119-0,bfcl,live_multiple,,live_multiple_255-119-0,,,generate,9157243ff0bf8cead12ff271320dd53a18abc4657eb0f4a2932e7c81df090786,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
006a6493-6a1e-4adb-90e0-b12c138d5046,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_347-133-11,bfcl,live_multiple,,live_multiple_347-133-11,,,generate,5913ef5d406b1009c2e8ff2521881bebd8b7d861d18c3f5ce9b01333cb6b17a2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
06397016-6f0a-4b77-9fa5-64bc9c7bd7c8,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_347-133-11,bfcl,live_multiple,,live_multiple_347-133-11,,,generate,cec3862bdaa7b256a6a53be7e47974e600a3887d691acbcd25d27fd1e4802823,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
63837155-1f6f-4001-8a6a-0b00b643e23c,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_351-133-15,bfcl,live_multiple,,live_multiple_351-133-15,,,generate,1cbf0ed9803da7845df6ebb1d2db662be4df91a730e0010057da93d1643a3a85,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
fe932201-6224-4070-89cd-e4d74af006a0,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_351-133-15,bfcl,live_multiple,,live_multiple_351-133-15,,,generate,7569fb36af38115f9c9fcac93aeac9f6533aa676f26b27cf0d1e00637f2d5dc7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
ff5e48b5-931a-41f0-ab32-46285c0481c6,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_358-134-3,bfcl,live_multiple,,live_multiple_358-134-3,,,generate,265e1fd0233740cb30415f62de67ea1704f3fc8e940ad33a8aa039c1acfac95a,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
10731765-38fd-4dcf-9a76-5e1515e3e54a,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_358-134-3,bfcl,live_multiple,,live_multiple_358-134-3,,,generate,57a605151314f11d42018c5c309352839006ff7ebce59771094ed98c4d02b261,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
6fb80f74-6d5a-4e0f-b183-eb17b6749d74,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_379-136-0,bfcl,live_multiple,,live_multiple_379-136-0,,,generate,87713922c5a02a5ef7143d02d1b92b931f6d0034bbdd5ec998a481d04bcbf49f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
